Name,Age,Years of Experience,Salary
ARNETTE,45.0,3,56952.15072
ALBANO,45.0,3,56953.47245
YOUNTS,45.0,3,57021.97602
WUNDERLICH,45.0,4,57063.2697
WEIDMAN,45.0,4,57098.53709
VANNESS,45.0,4,57171.33682
TU,45.0,3,57199.10558
TOLAND,45.0,4,57199.14604
THEOBALD,45.0,3,57246.94359
STICKLER,45.0,4,57247.06636
STEIGER,45.0,4,57371.88585
STANGER,45.0,3,57434.26603
SPIES,45.0,3,57493.90109
SPECTOR,45.0,3,57571.9966
SOLLARS,46.0,4,57576.71143
SMEDLEY,46.0,4,57630.4892
SEIBEL,46.0,3,57694.85577
SCOVILLE,46.0,4,57852.32806
SAITO,46.0,3,57857.44868
RYE,46.0,3,57883.44624
RUMMEL,46.0,3,57892.14452
RUDE,46.0,4,57909.54059
ROWLES,46.0,4,57917.64012
ROULEAU,46.0,4,57973.39716
ROOS,46.0,3,57978.39648
ROGAN,46.0,3,58166.69008
ROEMER,46.0,4,58167.29615
REAM,46.0,4,58272.27064
RAYA,46.0,4,58335.21346
PURKEY,46.0,4,58360.75031
PRIESTER,46.0,4,58407.52774
PERREIRA,46.0,3,58546.41081
PENICK,46.0,4,58568.8401
PAULIN,46.0,4,58638.96866
PARKINS,46.0,4,58639.63945
OVERCASH,46.0,3,58644.26263
OLESON,46.0,3,58662.29782
NICELY,46.0,4,58666.3727
NEVES,46.0,3,58675.8953
MULDROW,46.0,3,58708.64638
MINARD,46.0,3,58714.76079
MIDGETT,46.0,4,58720.19049
MICHALAK,46.0,3,58860.93302
MELGAR,46.0,4,58966.25363
MCENTIRE,46.0,3,59035.44128
MCAULIFFE,46.0,4,59036.67606
MARTI,46.0,3,59095.1355
MARTE,46.0,4,59160.32322
LYDON,46.0,3,59213.50897
LINDHOLM,46.0,4,59348.61252
LEYBA,46.0,3,59395.3307
LEADER,46.0,3,59484.74718
LANGEVIN,46.0,3,59525.21515
LAGASSE,46.0,3,59553.79155
LAFAYETTE,46.0,3,59558.44722
KESLER,46.0,4,59589.82002
KELTON,46.0,3,59645.77474
KAO,47.0,3,59682.57724
KAMINSKY,47.0,4,59745.62036
JUMP,47.0,3,59747.84057
JAGGERS,47.0,3,59836.84323
HUMBERT,47.0,4,59882.70915
HUCK,47.0,3,59884.65087
HOWARTH,47.0,4,59890.86757
HINRICHS,47.0,4,59935.88167
HIGLEY,47.0,4,60015.79931
GUPTON,47.0,4,60107.73194
GUIMOND,47.0,4,60110.10981
GRAVOIS,47.0,3,60148.6921
GIGUERE,47.0,3,60166.17512
FRETWELL,47.0,4,60242.44081
FONTES,47.0,4,60279.97572
FEELEY,40.0,4,60340.57995
FAUCHER,47.0,3,60356.83024
FALL,47.0,4,60446.65744
EVAN,47.0,4,60495.77512
EICHHORN,47.0,3,60506.19593
ECKER,47.0,3,60573.64041
EARP,47.0,4,60574.90516
DOLE,47.0,4,60710.90327
DINGER,47.0,4,60732.25609
DERRYBERRY,47.0,4,60732.43743
DEMARS,47.0,4,60856.63201
DEEL,47.0,3,60946.47754
COPENHAVER,47.0,3,60961.34226
COLLINSWORTH,47.0,4,60966.04426
COLANGELO,47.0,4,60971.21138
CLOYD,47.0,4,60987.54108
CLAIBORNE,47.0,4,61022.08273
CAULFIELD,47.0,4,61039.17076
CARLSEN,47.0,4,61047.38153
CALZADA,47.0,4,61208.56171
CAFFEY,47.0,3,61264.85866
BROADUS,48.0,3,61356.61783
BRENNEMAN,48.0,3,61388.86022
BOUIE,48.0,3,61399.14992
BODNAR,48.0,3,61402.81801
BLANEY,48.0,4,61409.20218
BLANC,48.0,3,61417.39003
BLADES,48.0,4,61429.84392
BELTZ,48.0,3,61530.98932
BEHLING,48.0,3,61574.78077
BEGIN,48.0,4,61600.35384
BARAHONA,48.0,4,61641.39886
YUN,48.0,3,61647.23491
YOCKEY,48.0,4,61739.65332
WINKLE,48.0,4,61782.67613
WINDOM,48.0,3,61785.02702
WIMER,48.0,4,61854.31112
WILFORD,48.0,4,61953.75133
WASH,48.0,3,62026.25048
VILLATORO,48.0,3,62064.80994
TREXLER,48.0,4,62192.50939
TERAN,48.0,4,62205.9738
TALIAFERRO,48.0,3,62233.59213
SYDNOR,48.0,4,62238.24351
SWINSON,48.0,3,62261.56521
SNELLING,48.0,4,62261.94929
SMTIH,48.0,4,62386.60933
SIU,48.0,4,62469.73577
SIMONTON,48.0,3,62493.76949
SIMONEAUX,48.0,3,62548.71024
SIMONEAU,48.0,3,62562.08162
SHERRER,48.0,4,62565.51811
SEAVEY,48.0,4,62574.80111
SCHEEL,48.0,3,62658.27268
RUSHTON,48.0,3,62688.08595
RUPE,48.0,3,62750.31389
RUANO,48.0,4,62770.7807
RODNEY,48.0,4,62854.71181
RIPPY,48.0,3,62947.25629
REINER,48.0,4,62952.09453
REIFF,49.0,3,62968.7375
RABINOWITZ,49.0,4,63002.12117
QUACH,49.0,4,63014.70007
PENLEY,49.0,3,63032.97637
ODLE,49.0,4,63034.12152
NOCK,49.0,3,63053.93831
MINNICH,49.0,3,63180.89327
MCKOWN,49.0,4,63289.00787
MCCARVER,49.0,4,63292.99726
MCANDREW,49.0,3,63345.25447
LONGLEY,49.0,3,63396.22208
LAUX,49.0,3,63460.09568
LAMOTHE,49.0,4,63499.5249
LAFRENIERE,49.0,3,63511.92649
KROPP,49.0,4,63563.22026
KRICK,49.0,4,63584.22375
KATES,49.0,4,63629.28736
JEPSON,49.0,4,63631.04016
HUIE,49.0,3,63648.83553
HOWSE,49.0,3,63790.69559
HOWIE,49.0,3,63799.25414
HENRIQUES,49.0,4,63820.48834
HAYDON,49.0,3,63821.85734
HAUGHT,49.0,4,63897.19337
HATTER,49.0,3,63976.40134
HARTZOG,49.0,3,64027.11055
HARKEY,49.0,4,64130.21723
GRIMALDO,49.0,3,64143.54014
GOSHORN,49.0,3,64220.0693
GORMLEY,49.0,4,64228.55184
GLUCK,49.0,4,64230.76092
GILROY,49.0,4,64352.98557
GILLENWATER,49.0,4,64363.24176
GIFFIN,49.0,4,64382.4113
FOLKS,49.0,3,64401.03102
FLUKER,49.0,4,64421.07683
FEDER,49.0,3,64457.05892
EYRE,49.0,3,64535.19047
ESHELMAN,49.0,3,64562.68488
EAKINS,49.0,3,64563.13055
DRYER,49.0,3,64631.43297
DISNEY,49.0,3,64664.69603
DETWILER,49.0,4,64695.36076
DELROSARIO,49.0,4,64712.42337
DAVISSON,49.0,3,64712.6252
CELESTINE,49.0,3,64809.92879
CATALAN,49.0,3,64852.47313
CANNING,49.0,4,64936.90562
CALTON,49.0,3,64958.32355
BUSTER,49.0,3,64958.8976
BRAMMER,49.0,3,64985.5098
BOTELHO,49.0,4,65020.38749
BLAKNEY,49.0,3,65067.38563
BARTELL,49.0,4,65101.30143
AVERETT,49.0,3,65123.72093
ASKINS,49.0,3,65314.63475
AKER,49.0,4,65347.74222
ZAK,50.0,4,65366.41648
WORCESTER,50.0,4,65389.88611
WITMER,50.0,3,65402.99136
WISER,50.0,4,65455.78476
WINKELMAN,50.0,4,65545.93563
WIDMER,50.0,3,65603.42225
WHITTIER,50.0,4,65645.48513
WESTERN,50.0,4,65687.50164
WEITZEL,50.0,3,65747.9026
WARDELL,50.0,4,65873.84167
WAGERS,50.0,3,65874.64545
ULLMAN,50.0,4,66167.00006
TUPPER,50.0,3,66353.2377
TINGLEY,50.0,3,66357.255
TILGHMAN,50.0,3,66381.64949
TALTON,50.0,3,66387.45
SIMARD,50.0,4,66399.22855
SEDA,50.0,3,66438.95034
SCHELLER,50.0,3,66470.57542
SALA,50.0,3,66528.55662
RUNDELL,50.0,3,66543.63185
ROST,50.0,3,66582.39555
ROA,50.0,3,66611.74068
RIBEIRO,50.0,4,66687.86294
RABIDEAU,50.0,4,66715.70489
PRIMM,50.0,3,66743.0
PORCH,50.0,3,66754.11846
POLITE,50.0,4,66759.12458
PINON,50.0,3,66830.36858
PEART,50.0,3,66843.81566
OSTROM,50.0,3,66948.05324
OBER,50.0,4,66963.67434
NYSTROM,50.0,3,67066.9846
NURSE,50.0,3,67089.61543
NAUGHTON,50.0,4,67103.56667
MURR,50.0,3,67108.5012
MOORHEAD,50.0,4,67131.13639
MONTI,50.0,3,67146.93511
MONTEIRO,50.0,3,67220.66978
MELSON,50.0,4,67249.25834
MEISSNER,50.0,4,67251.5673
MCLIN,50.0,3,67293.92812
MCGRUDER,50.0,3,67344.3786
MAROTTA,50.0,4,67427.14758
MAKOWSKI,50.0,4,67504.88337
MAJEWSKI,50.0,4,67547.87906
MADEWELL,50.0,3,67550.71123
LUNT,50.0,4,67616.99978
LUKENS,50.0,4,67655.86028
LEININGER,50.0,3,67701.72974
LEBEL,50.0,4,67745.35538
LAKIN,50.0,3,67749.20632
LAGUNA,50.0,4,67784.48928
KEPLER,50.0,3,67788.83669
JAQUES,50.0,3,67822.48252
HUNNICUTT,50.0,4,67824.39444
HUNGERFORD,50.0,4,67841.44834
HOOPES,50.0,3,67863.6272
HERTZ,50.0,3,67914.90303
HEINS,50.0,4,67918.02814
HAMMERS,50.0,4,67938.02024
HALLIBURTON,50.0,4,67955.73345
GROSSO,50.0,3,67956.35108
GRAVITT,50.0,4,67969.28922
GLASPER,51.0,3,67979.63638
GIDEON,51.0,3,67987.47451
GALLMAN,51.0,3,68002.25898
GALLAWAY,51.0,4,68042.10034
FUNKE,51.0,3,68060.03839
FULBRIGHT,51.0,4,68109.87493
FALGOUT,51.0,3,68124.02951
EAKIN,51.0,4,68127.28042
DOSTIE,51.0,4,68143.47692
DORADO,51.0,4,68150.24244
DEWBERRY,51.0,4,68263.0047
DEROSE,51.0,4,68290.47074
CUTSHALL,51.0,3,68341.57623
CRAMPTON,51.0,4,68409.03535
COSTANZO,51.0,4,68437.90068
COLLETTI,51.0,3,68464.22489
CLONINGER,51.0,4,68515.504
CLAYTOR,51.0,3,68516.61712
CHIANG,51.0,4,68537.38655
CANTERBURY,51.0,4,68549.52213
CAMPAGNA,51.0,4,68550.46823
BURD,51.0,3,68628.34551
BROKAW,51.0,4,68681.02724
BROADDUS,51.0,3,68722.77653
BRETZ,51.0,4,68738.14065
BRAINARD,51.0,3,68753.89352
BINFORD,51.0,4,68768.08
BILBREY,51.0,3,68811.29285
ALPERT,51.0,3,68885.08577
AITKEN,51.0,3,68902.69722
AHLERS,51.0,3,68916.56694
ZAJAC,51.0,4,68957.72721
YALE,51.0,3,68982.39737
WOOLFOLK,51.0,4,68990.54136
WITTEN,51.0,3,68990.71835
WINDLE,51.0,4,69001.06349
WAYLAND,51.0,3,69011.57879
TRAMEL,51.0,3,69012.17533
TITTLE,51.0,3,69016.34927
TALAVERA,51.0,3,69022.22946
SUTER,51.0,3,69024.6493
STRALEY,51.0,4,69059.0554
STETSON,51.0,4,69115.66714
SPECHT,51.0,3,69146.78303
SOMMERVILLE,51.0,3,69176.69241
SOLOMAN,51.0,4,69199.07255
SO,51.0,4,69200.02681
SKEENS,51.0,4,69218.24601
SIGMAN,51.0,3,69321.60278
SIBERT,51.0,4,69374.3366
SHAVERS,51.0,3,69377.26005
SCHUCK,51.0,4,69385.52732
SCHMIT,51.0,4,69385.92847
SARTAIN,52.0,4,69414.57633
SABOL,52.0,4,69418.99718
ROSENBLATT,52.0,3,69435.49573
ROLLO,52.0,3,69582.00124
RASHID,52.0,3,69760.75855
RABB,52.0,4,69772.69345
PROVINCE,52.0,3,69796.89183
POLSTON,52.0,4,69871.8733
NYBERG,52.0,4,69881.20451
NORTHROP,52.0,4,69918.85594
NAVARRA,52.0,4,69972.93174
MULDOON,52.0,4,70043.32057
MULDER,52.0,3,70160.64708
MIKESELL,52.0,4,70185.79264
MCDOUGALD,52.0,3,70196.33126
MCBURNEY,52.0,4,70221.36832
MAURICIO,52.0,3,70222.66905
LUI,52.0,4,70236.1066
LOZIER,52.0,3,70242.1031
LINGERFELT,52.0,4,70336.67203
LEGERE,52.0,4,70360.93548
LATOUR,52.0,4,70365.11344
LAGUNAS,52.0,4,70371.27643
LACOUR,52.0,3,70451.6586
KURTH,52.0,3,70458.54058
KU,52.0,4,70475.10424
KILLEN,52.0,3,70536.24387
KIELY,52.0,3,70545.03188
KAYSER,52.0,4,70627.22296
KAHLE,52.0,4,70633.83873
JULIUS,52.0,4,70637.5599
ISLEY,52.0,3,70684.28916
HUERTAS,52.0,3,70723.10584
HOWER,52.0,3,70758.96402
HINZ,52.0,4,70806.31979
HAUGH,52.0,4,70829.24141
GUMM,52.0,4,70833.97955
GIVEN,52.0,3,70863.76112
GALICIA,52.0,4,70883.30662
FORTUNATO,52.0,3,70928.54721
FLAKE,52.0,4,70946.91675
DUNLEAVY,52.0,4,70962.92809
DUGGINS,52.0,3,70994.74757
DOBY,52.0,3,71027.49703
DIGIOVANNI,52.0,4,71075.17425
DEVANEY,52.0,4,71110.95608
DELTORO,52.0,3,71197.13154
CRIBB,52.0,3,71283.07491
CRANK,52.0,3,71297.63077
CORPUZ,52.0,4,71328.64688
CORONEL,52.0,3,71368.12643
COMFORT,52.0,4,71397.52756
COEN,52.0,3,71451.01116
CHARBONNEAU,52.0,4,71467.76054
CAINE,52.0,3,71470.43013
BURCHETTE,52.0,3,71521.19419
BLAKEY,52.0,3,71561.65183
BLAKEMORE,52.0,3,71641.48618
BERGQUIST,52.0,4,71646.43944
BEENE,52.0,4,71684.33171
BEAUDETTE,52.0,3,71739.64034
BAYLES,52.0,4,71830.56185
BALLANCE,53.0,3,71851.44119
BAKKER,53.0,4,71870.17492
BAILES,53.0,4,71885.17118
ASBERRY,53.0,3,71888.06786
ARWOOD,53.0,3,71941.86117
ZUCKER,53.0,4,71965.55357
WILLMAN,53.0,3,71979.99064
WHITESELL,53.0,3,72014.38779
WALD,53.0,3,72032.014
WALCOTT,53.0,4,72043.96525
VANCLEAVE,53.0,4,72048.53049
TRUMP,53.0,3,72062.30923
TRAIL,53.0,3,72072.28574
STRASSER,53.0,4,72101.72672
SIMAS,53.0,3,72147.01649
SHORTS,53.0,3,72172.43816
SHICK,53.0,4,72183.52358
SCHLEICHER,53.0,3,72193.46679
SCHAAL,53.0,3,72197.11258
SALEH,53.0,3,72212.78391
ROTZ,53.0,3,72248.58728
RESNICK,53.0,4,72280.29484
RAPHAEL,53.0,4,72286.41755
RAINER,53.0,3,72404.91709
PARTEE,53.0,4,72409.93131
OLLIS,53.0,4,72486.52757
OLLER,53.0,4,72534.84756
ODAY,53.0,4,72572.36213
NOLES,53.0,4,72619.23203
MUNDAY,53.0,4,72693.01731
MOUNTAIN,53.0,3,72694.02884
MONG,53.0,4,72728.92922
MILLICAN,53.0,4,72754.17347
MERWIN,53.0,3,72799.92045
MAZZOLA,53.0,3,72842.84395
MANSELL,53.0,3,72845.20636
MAGALLANES,53.0,3,72849.4146
LLANES,53.0,4,72865.53314
LEWELLEN,53.0,4,72896.78344
LEPORE,53.0,4,72915.51925
KISNER,53.0,4,73049.7421
KEESEE,53.0,3,73063.3542
JIM,53.0,4,73104.89109
JEANLOUIS,53.0,3,73112.64742
INGHAM,53.0,3,73170.11917
HORNBECK,53.0,4,73173.9431
HERMES,53.0,3,73209.8317
HAWN,53.0,4,73224.36695
HARTZ,53.0,3,73249.55942
HARBER,53.0,4,73270.21504
HAFFNER,53.0,3,73381.83909
GUTSHALL,53.0,3,73381.87676
GUTH,53.0,4,73429.97736
GRAYS,53.0,3,73434.69596
GRAMS,53.0,4,73442.75678
GOWAN,53.0,3,73480.65869
FINLAY,53.0,4,73518.21444
FINKELSTEIN,53.0,4,73523.5827
EYLER,53.0,3,73531.35106
ENLOE,53.0,4,73536.58768
DUNGAN,54.0,4,73536.99064
DIEZ,54.0,4,73538.93156
DEARMAN,54.0,3,73540.95953
DANN,54.0,4,73623.51608
CULL,54.0,4,73647.09011
CROSSON,54.0,4,73655.43415
CREEK,54.0,3,73658.47454
CHRONISTER,54.0,4,73706.94797
CASSITY,54.0,4,73711.93314
CAMPION,54.0,3,73714.96643
CALLIHAN,54.0,4,73717.97787
BUTZ,54.0,4,73726.90478
BREAZEALE,54.0,4,73729.25228
BLUMENTHAL,54.0,3,73785.47086
BILLY,54.0,4,73830.44554
BERKEY,54.0,4,73832.40868
BATTY,54.0,3,73832.66905
BATTON,54.0,4,73834.87067
BARGE,54.0,3,73876.02992
ARVIZU,54.0,3,73915.62712
ALEXIS,54.0,3,73925.44574
ALDERETE,54.0,4,73949.58785
ALDANA,54.0,4,73989.69926
ALBAUGH,54.0,4,74018.15869
ABERNETHY,54.0,3,74056.81429
WORK,54.0,3,74096.0329
WOLTER,54.0,4,74098.66647
WILLE,54.0,3,74132.2407
TWEED,54.0,4,74139.00611
TOLLEFSON,54.0,3,74158.87341
THOMASSON,54.0,3,74161.56157
TETER,54.0,3,74227.10273
TESTERMAN,54.0,4,74338.49433
SPROUL,54.0,3,74357.28108
SPATES,54.0,4,74360.5627
SOUTHWICK,54.0,3,74361.26199
SOUKUP,54.0,4,74361.87098
SKELLY,54.0,3,74365.98886
SENTER,54.0,4,74405.26981
SEALEY,54.0,4,74430.8537
SAWICKI,54.0,3,74437.1486
SARGEANT,54.0,3,74457.96426
ROSSITER,54.0,3,74478.36579
ROSEMOND,54.0,3,74484.87939
REPP,54.0,7,74502.51541
POUND,54.0,8,74529.78202
PINK,54.0,6,74553.06914
PIFER,54.0,7,74588.56318
ORMSBY,54.0,6,74607.81845
NICKELSON,54.0,7,74646.4728
NAUMANN,54.0,5,74663.3833
MORABITO,54.0,6,74671.99405
MONZON,54.0,7,74681.47694
MILLSAPS,54.0,7,74702.68142
MILLEN,54.0,8,74741.48285
MCELRATH,54.0,8,74748.26346
MARCOUX,54.0,7,74754.28865
MANTOOTH,54.0,8,74766.28553
MADSON,54.0,6,74799.16735
MACNEIL,54.0,7,74809.17128
MACKINNON,55.0,5,74849.10693
LOUQUE,55.0,5,74867.12834
LEISTER,55.0,6,74916.64701
LAMPLEY,55.0,7,74933.28678
KUSHNER,55.0,6,74965.59184
KROUSE,55.0,6,74980.53292
KIRWAN,55.0,5,74988.3853
JUNE,55.0,8,75038.6084
JESSEE,55.0,5,75064.60665
JANSON,55.0,8,75078.59123
JAHN,55.0,8,75079.33338
JACQUEZ,55.0,8,75093.61042
ISLAS,55.0,8,75165.84609
HUTT,55.0,6,75168.22234
HOLLADAY,55.0,6,75170.88631
HILLYER,55.0,5,75208.76304
HEPBURN,55.0,8,75233.51451
HENSEL,55.0,5,75255.17231
HARROLD,55.0,6,75257.16371
GUADALUPE,55.0,8,75263.33483
GINGRICH,55.0,7,75276.51489
GEIS,55.0,5,75283.43113
GALES,55.0,6,75296.8274
FULTS,55.0,5,75311.65618
FINNELL,55.0,5,75325.83845
FERRI,55.0,8,75338.91303
FEATHERSTON,55.0,6,75342.97393
EPLEY,55.0,8,75359.41122
EBERSOLE,55.0,5,75367.57036
EAMES,55.0,5,75371.7933
DUNIGAN,55.0,8,75431.43722
DRYE,55.0,8,75452.91605
DISMUKE,55.0,6,75476.34297
DEVAUGHN,55.0,5,75478.04436
DELORENZO,55.0,8,75478.21405
DAMIANO,55.0,5,75491.88636
CONFER,55.0,6,75499.09962
COLLUM,55.0,6,75507.56266
CLOWER,55.0,7,75551.76727
CLOW,55.0,7,75590.50714
CLAUSSEN,55.0,8,75611.99313
CLACK,55.0,6,75639.92287
CAYLOR,55.0,8,75656.81007
CAWTHON,55.0,7,75671.94366
CASIAS,55.0,4,75707.24089
CARRENO,55.0,3,75718.11777
CARLO,55.0,4,75723.00649
BLUHM,55.0,4,75758.69097
BINGAMAN,55.0,4,75788.20801
BEWLEY,55.0,4,75800.50915
BELEW,55.0,3,75826.8408
BECKNER,55.0,4,75889.0718
BEAMER,55.0,3,75906.91637
BAREFOOT,55.0,3,75912.38003
AULD,55.0,4,75942.54476
AMEY,55.0,4,75959.21617
WOLFENBARGER,55.0,4,75990.29441
WILKEY,55.0,4,76000.79576
WICKLUND,55.0,3,76026.35849
WALTMAN,55.0,3,76030.50206
VILLALBA,55.0,3,76054.83697
VALERO,55.0,4,76055.85332
VALDOVINOS,55.0,4,76098.27638
UNG,55.0,3,76099.36218
ULLRICH,56.0,3,76102.6823
TYUS,56.0,4,76104.08243
TWYMAN,56.0,3,76106.57119
TROST,56.0,4,76159.45209
TARDIF,56.0,3,76213.15038
TANGUAY,56.0,4,76252.86303
